label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1,0.500149,0.322074,0.176857,0.356045,0.279718,0.310685,0.370026,0.270487,0.448854,0.232122,0.276134,0.114595,0.256128,0.010000,0.248077,0.010000,0.242714,0.010000,0.663579,0.306917,0.791002,0.359334,0.891452,0.406256,0.980832,0.442632,0.857892,0.270116,0.983825,0.299414,0.990000,0.312711,0.990000,0.325164,0.990000,0.299192,0.990000,0.306982,0.990000,0.308292,0.990000,0.316862
1,0.339327,0.642253,0.010000,0.541778,0.104720,0.504705,0.204938,0.465791,0.296431,0.442998,0.171739,0.347433,0.187581,0.209900,0.211197,0.104971,0.220364,0.010000,0.533426,0.647636,0.672890,0.721308,0.785882,0.777303,0.874215,0.817822,0.722972,0.729129,0.836024,0.805736,0.928579,0.865690,0.990000,0.909024,0.865164,0.804770,0.977672,0.867027,0.990000,0.912166,0.990000,0.956535
1,0.378097,0.385697,0.010000,0.307396,0.142808,0.300224,0.262434,0.291336,0.360016,0.283915,0.234328,0.073800,0.283505,0.010000,0.328027,0.010000,0.364250,0.010000,0.556511,0.437004,0.683240,0.546122,0.784292,0.642438,0.862288,0.718327,0.793234,0.480368,0.926789,0.555665,0.990000,0.622005,0.990000,0.673033,0.944039,0.578776,0.990000,0.654952,0.990000,0.712662,0.990000,0.767600
1,0.384503,0.309779,0.025332,0.335687,0.118904,0.253394,0.190302,0.175331,0.261244,0.116662,0.146906,0.105602,0.130885,0.010000,0.121383,0.010000,0.105560,0.010000,0.567952,0.233181,0.719121,0.234037,0.835345,0.239402,0.929997,0.242140,0.761560,0.249828,0.892992,0.271225,0.990000,0.292869,0.990000,0.303079,0.915499,0.259668,0.990000,0.264002,0.990000,0.262756,0.990000,0.261609
1,0.318727,0.741095,0.010000,0.833944,0.039921,0.736502,0.087606,0.648478,0.131489,0.580286,0.059493,0.608538,0.020513,0.488140,0.010000,0.393489,0.010000,0.314974,0.469821,0.697041,0.607769,0.718451,0.716454,0.740142,0.802596,0.754300,0.647367,0.614381,0.775401,0.597591,0.877185,0.591428,0.954620,0.589779,0.801821,0.602845,0.908909,0.598198,0.990000,0.589536,0.990000,0.583835
1,0.533302,0.746130,0.198108,0.624270,0.323791,0.606286,0.428518,0.592350,0.518131,0.576725,0.407530,0.448484,0.444210,0.313184,0.481053,0.218160,0.511930,0.128270,0.705097,0.805527,0.814303,0.906744,0.900094,0.990000,0.968816,0.990000,0.905694,0.869389,0.990000,0.944160,0.990000,0.990000,0.990000,0.990000,0.990000,0.927612,0.990000,0.968234,0.990000,0.990000,0.990000,0.990000
1,0.415332,0.505795,0.010000,0.537283,0.145880,0.486577,0.261537,0.444651,0.363108,0.403455,0.172446,0.230925,0.189550,0.069987,0.192956,0.010000,0.204435,0.010000,0.617895,0.498868,0.779906,0.580535,0.904583,0.646605,0.990000,0.695538,0.870497,0.439412,0.990000,0.452021,0.990000,0.458711,0.990000,0.467543,0.990000,0.537016,0.990000,0.577016,0.990000,0.610313,0.990000,0.640735
1,0.332868,0.430655,0.010000,0.392059,0.082596,0.359263,0.200626,0.328925,0.297269,0.311941,0.107648,0.138811,0.107142,0.010000,0.101443,0.010000,0.104313,0.010000,0.524761,0.442129,0.665710,0.528289,0.773256,0.604171,0.867848,0.663862,0.733900,0.499979,0.863196,0.577686,0.959436,0.646199,0.990000,0.694901,0.915987,0.538590,0.990000,0.587628,0.990000,0.613862,0.990000,0.650506
1,0.512712,0.473924,0.204129,0.521112,0.280295,0.455107,0.352504,0.393436,0.414341,0.333180,0.278917,0.303368,0.260226,0.181589,0.239278,0.086409,0.225819,0.010000,0.664763,0.425775,0.796970,0.442519,0.904770,0.461698,0.982160,0.477681,0.840735,0.407072,0.959542,0.427301,0.990000,0.451901,0.990000,0.465176,0.982984,0.366406,0.990000,0.347698,0.990000,0.324296,0.990000,0.314978
1,0.476356,0.662254,0.178235,0.551164,0.287983,0.541317,0.388522,0.530688,0.464379,0.520799,0.384822,0.394414,0.445015,0.290106,0.487467,0.195197,0.523607,0.120998,0.628007,0.721348,0.710919,0.829942,0.787851,0.914534,0.846365,0.979581,0.817077,0.763235,0.929523,0.836759,0.990000,0.887231,0.990000,0.936381,0.941861,0.849474,0.990000,0.903773,0.990000,0.949707,0.990000,0.987166
1,0.573175,0.648395,0.242685,0.696527,0.299636,0.602488,0.357212,0.524988,0.414756,0.461044,0.330920,0.477715,0.299487,0.358195,0.272848,0.264207,0.252143,0.181225,0.735291,0.589914,0.873137,0.608342,0.984442,0.629525,0.990000,0.638257,0.916813,0.531220,0.990000,0.517206,0.990000,0.501773,0.990000,0.496634,0.990000,0.525355,0.990000,0.499105,0.990000,0.480713,0.990000,0.463394
1,0.563185,0.431481,0.222704,0.402787,0.320584,0.332380,0.402374,0.282561,0.476309,0.233752,0.374800,0.198938,0.376272,0.063652,0.383856,0.010000,0.391383,0.010000,0.745717,0.396211,0.889670,0.429176,0.990000,0.462869,0.990000,0.489160,0.942333,0.378324,0.990000,0.392755,0.990000,0.394828,0.990000,0.401017,0.990000,0.424834,0.990000,0.422958,0.990000,0.427420,0.990000,0.428964
1,0.619870,0.673169,0.338176,0.559268,0.439412,0.533567,0.527855,0.518341,0.611307,0.507872,0.535973,0.422177,0.588795,0.319225,0.630434,0.233490,0.667280,0.163644,0.795873,0.679515,0.911056,0.734619,0.990000,0.789463,0.990000,0.822733,0.945138,0.757051,0.990000,0.809733,0.990000,0.858696,0.990000,0.893893,0.990000,0.838807,0.990000,0.890546,0.990000,0.923418,0.990000,0.954876
1,0.419895,0.312297,0.101471,0.294171,0.197922,0.241402,0.285888,0.207776,0.360546,0.169825,0.224241,0.083398,0.216001,0.010000,0.215217,0.010000,0.209898,0.010000,0.588124,0.308003,0.711214,0.371443,0.806294,0.424664,0.883023,0.463799,0.771307,0.318346,0.889123,0.348961,0.984669,0.384931,0.990000,0.408212,0.912425,0.332708,0.990000,0.335496,0.990000,0.346453,0.990000,0.346881
1,0.400525,0.590575,0.063255,0.642099,0.124480,0.550041,0.185480,0.469170,0.226313,0.399969,0.163968,0.419423,0.143062,0.295708,0.123616,0.194361,0.105890,0.110671,0.560598,0.555800,0.701586,0.583029,0.806510,0.613804,0.899976,0.628789,0.751404,0.504152,0.877069,0.526136,0.975662,0.533959,0.990000,0.549246,0.898649,0.491393,0.990000,0.491034,0.990000,0.485486,0.990000,0.485037
1,0.362017,0.691330,0.010000,0.630080,0.087520,0.556420,0.182706,0.492898,0.256660,0.446486,0.187743,0.428807,0.212604,0.290510,0.237786,0.179351,0.263077,0.090287,0.556475,0.678981,0.705400,0.741576,0.814521,0.788671,0.907102,0.825458,0.774446,0.684550,0.912957,0.704847,0.990000,0.723950,0.990000,0.739562,0.925096,0.750277,0.990000,0.757310,0.990000,0.769545,0.990000,0.775141
1,0.677388,0.772295,0.336485,0.720737,0.450771,0.688260,0.557480,0.662919,0.640509,0.638277,0.503904,0.503576,0.515715,0.363267,0.528543,0.258870,0.540716,0.170432,0.878009,0.749978,0.990000,0.803200,0.990000,0.844016,0.990000,0.871471,0.990000,0.832245,0.990000,0.900185,0.990000,0.947286,0.990000,0.988003,0.990000,0.907081,0.990000,0.954974,0.990000,0.990000,0.990000,0.990000
1,0.605490,0.623472,0.230162,0.618455,0.328607,0.530892,0.407240,0.461919,0.477804,0.398475,0.376420,0.388836,0.358848,0.247005,0.351532,0.145346,0.345851,0.050631,0.790338,0.588377,0.935079,0.634572,0.990000,0.672685,0.990000,0.707831,0.990000,0.570717,0.990000,0.597302,0.990000,0.609013,0.990000,0.629803,0.990000,0.580507,0.990000,0.574910,0.990000,0.566637,0.990000,0.559618
1,0.455706,0.507536,0.111560,0.536797,0.175709,0.448553,0.240516,0.369619,0.292440,0.296117,0.208960,0.318988,0.178231,0.200595,0.148177,0.102614,0.129269,0.023282,0.623592,0.429657,0.767631,0.438157,0.877562,0.446774,0.968745,0.451196,0.810578,0.437232,0.928564,0.462857,0.990000,0.479519,0.990000,0.500318,0.959725,0.401958,0.990000,0.371948,0.990000,0.354062,0.990000,0.337252
1,0.459597,0.489170,0.139779,0.484750,0.212201,0.406448,0.285817,0.350112,0.339342,0.294211,0.239784,0.295965,0.209317,0.177412,0.192187,0.091813,0.176941,0.010844,0.607550,0.475487,0.730090,0.526843,0.828894,0.565404,0.901775,0.601038,0.787391,0.469594,0.900878,0.503279,0.990000,0.530479,0.990000,0.552355,0.927299,0.453494,0.990000,0.457516,0.990000,0.453274,0.990000,0.452049
1,0.533397,0.417038,0.188236,0.524859,0.273448,0.439997,0.356906,0.358230,0.420849,0.291376,0.263715,0.243196,0.226252,0.109161,0.203495,0.010000,0.180439,0.010000,0.707548,0.304215,0.865880,0.284405,0.990000,0.266966,0.990000,0.255352,0.914671,0.264013,0.990000,0.248483,0.990000,0.229986,0.990000,0.224187,0.990000,0.266756,0.990000,0.247525,0.990000,0.229709,0.990000,0.218070
1,0.614597,0.643961,0.337691,0.577264,0.433230,0.569611,0.525144,0.560884,0.601529,0.563164,0.486212,0.396830,0.511215,0.281375,0.523204,0.192427,0.535469,0.112231,0.785685,0.654680,0.896466,0.716031,0.987668,0.773233,0.990000,0.814173,0.934412,0.728346,0.990000,0.791782,0.990000,0.842398,0.990000,0.886523,0.990000,0.792161,0.990000,0.854112,0.990000,0.891575,0.990000,0.930258
1,0.495959,0.459283,0.186717,0.337557,0.297589,0.321204,0.402303,0.309601,0.489544,0.299959,0.387782,0.166251,0.429726,0.037493,0.464395,0.010000,0.492847,0.010000,0.676837,0.498103,0.785281,0.591286,0.879728,0.671787,0.952867,0.729830,0.841070,0.590857,0.942154,0.680390,0.990000,0.755802,0.990000,0.814302,0.983594,0.672790,0.990000,0.741046,0.990000,0.792731,0.990000,0.837566
1,0.679285,0.690981,0.374157,0.672394,0.461211,0.625072,0.536436,0.574607,0.610803,0.533024,0.499201,0.478227,0.509366,0.360564,0.506404,0.267934,0.509835,0.194420,0.828490,0.690453,0.943496,0.756818,0.990000,0.809777,0.990000,0.852150,0.990000,0.669769,0.990000,0.692728,0.990000,0.707682,0.990000,0.727534,0.990000,0.706166,0.990000,0.725961,0.990000,0.734442,0.990000,0.743028
1,0.531029,0.666457,0.113283,0.718914,0.228489,0.632908,0.330671,0.552153,0.416579,0.494565,0.233984,0.418823,0.210577,0.263937,0.193333,0.138368,0.174009,0.028327,0.736493,0.620486,0.907076,0.674384,0.990000,0.711893,0.990000,0.736792,0.984467,0.555396,0.990000,0.539323,0.990000,0.536495,0.990000,0.531842,0.990000,0.576967,0.990000,0.560623,0.990000,0.542503,0.990000,0.534722
1,0.553434,0.510770,0.220876,0.406405,0.343833,0.405429,0.449385,0.409490,0.540494,0.408667,0.445039,0.216394,0.502233,0.085766,0.542883,0.010000,0.585943,0.010000,0.738533,0.542826,0.852013,0.642976,0.950538,0.722207,0.990000,0.780046,0.942616,0.586813,0.990000,0.639208,0.990000,0.682472,0.990000,0.725909,0.990000,0.719344,0.990000,0.784020,0.990000,0.836686,0.990000,0.879483
1,0.357385,0.324688,0.010000,0.283158,0.112552,0.266877,0.232958,0.247724,0.328947,0.223715,0.160096,0.024466,0.173746,0.010000,0.188771,0.010000,0.204936,0.010000,0.576643,0.318935,0.731629,0.389997,0.853099,0.441983,0.948212,0.481849,0.792323,0.357410,0.937486,0.392969,0.990000,0.426795,0.990000,0.459977,0.946806,0.452436,0.990000,0.489654,0.990000,0.531204,0.990000,0.553529
1,0.664504,0.485857,0.297642,0.421094,0.403413,0.357886,0.494125,0.293223,0.568898,0.248894,0.479529,0.226635,0.494516,0.088571,0.515442,0.010000,0.523365,0.010000,0.857604,0.478654,0.988224,0.543323,0.990000,0.602626,0.990000,0.636984,0.990000,0.491853,0.990000,0.530890,0.990000,0.562679,0.990000,0.582328,0.990000,0.549468,0.990000,0.569743,0.990000,0.594380,0.990000,0.609310
1,0.640336,0.621094,0.277710,0.523463,0.401735,0.483074,0.510583,0.453070,0.596294,0.427468,0.454050,0.315418,0.473559,0.170912,0.480493,0.061033,0.489267,0.010000,0.852566,0.607469,0.990000,0.663511,0.990000,0.709759,0.990000,0.747874,0.990000,0.678182,0.990000,0.727129,0.990000,0.768247,0.990000,0.793730,0.990000,0.756006,0.990000,0.793312,0.990000,0.812371,0.990000,0.840674
1,0.483404,0.417943,0.169574,0.287471,0.286232,0.262742,0.382402,0.247352,0.470100,0.231356,0.353425,0.121541,0.377174,0.010000,0.397635,0.010000,0.415494,0.010000,0.674039,0.449730,0.789300,0.525953,0.885422,0.601872,0.962085,0.651601,0.859034,0.518639,0.969924,0.571383,0.990000,0.621091,0.990000,0.666731,0.984558,0.595015,0.990000,0.630115,0.990000,0.652314,0.990000,0.681612
1,0.368657,0.599252,0.010000,0.475203,0.119866,0.440289,0.240942,0.402524,0.335142,0.375382,0.194002,0.275431,0.213895,0.120919,0.236527,0.010000,0.252879,0.010000,0.581981,0.626541,0.723166,0.723877,0.834822,0.803812,0.928551,0.860208,0.790847,0.707906,0.923086,0.792140,0.990000,0.856399,0.990000,0.911558,0.932991,0.823782,0.990000,0.908686,0.990000,0.968300,0.990000,0.990000
1,0.437425,0.416179,0.105997,0.396121,0.228096,0.364328,0.323076,0.340113,0.408128,0.321332,0.258101,0.158580,0.266450,0.024561,0.276949,0.010000,0.287852,0.010000,0.631793,0.376604,0.777951,0.420560,0.889539,0.450718,0.986894,0.480671,0.806624,0.459529,0.926838,0.530743,0.990000,0.575401,0.990000,0.621788,0.973457,0.481966,0.990000,0.508700,0.990000,0.525767,0.990000,0.545373
1,0.438769,0.522539,0.076839,0.474212,0.183826,0.414792,0.277601,0.368037,0.356685,0.321930,0.237198,0.267282,0.247528,0.129187,0.259744,0.026125,0.260383,0.010000,0.627107,0.488989,0.773532,0.540076,0.889981,0.576499,0.981126,0.604068,0.827660,0.532686,0.951812,0.581101,0.990000,0.614896,0.990000,0.643304,0.976786,0.568676,0.990000,0.594076,0.990000,0.605607,0.990000,0.619280
1,0.616830,0.741669,0.229516,0.849993,0.305946,0.733847,0.364289,0.634386,0.417738,0.550737,0.318184,0.562733,0.275509,0.422256,0.243506,0.314624,0.217474,0.210893,0.798472,0.661774,0.964338,0.671930,0.990000,0.674243,0.990000,0.687638,0.990000,0.618784,0.990000,0.630817,0.990000,0.642441,0.990000,0.652335,0.990000,0.575187,0.990000,0.561389,0.990000,0.553087,0.990000,0.550691
1,0.479470,0.563314,0.186757,0.639934,0.276345,0.577426,0.352056,0.522536,0.421761,0.478773,0.251182,0.400104,0.221720,0.275944,0.199397,0.185135,0.182185,0.107618,0.641200,0.492808,0.772926,0.503993,0.876983,0.518960,0.966524,0.521395,0.810673,0.490413,0.934094,0.503398,0.990000,0.515598,0.990000,0.526681,0.956429,0.490662,0.990000,0.503106,0.990000,0.510194,0.990000,0.513182
1,0.434325,0.452456,0.085166,0.454039,0.186811,0.402111,0.287604,0.350505,0.365987,0.304449,0.221044,0.216122,0.225562,0.077329,0.231215,0.010000,0.234718,0.010000,0.630278,0.395699,0.783081,0.421636,0.902045,0.447287,0.990000,0.465507,0.834608,0.404386,0.966596,0.417109,0.990000,0.421920,0.990000,0.432428,0.985847,0.458001,0.990000,0.469841,0.990000,0.485675,0.990000,0.495526
1,0.673321,0.391817,0.382144,0.422483,0.479712,0.385286,0.568173,0.345798,0.642910,0.316975,0.479616,0.196854,0.474023,0.080537,0.467071,0.010000,0.455671,0.010000,0.831447,0.373608,0.948639,0.424786,0.990000,0.462543,0.990000,0.495159,0.990000,0.373258,0.990000,0.405374,0.990000,0.430270,0.990000,0.456518,0.990000,0.390140,0.990000,0.412500,0.990000,0.424403,0.990000,0.443292
1,0.585819,0.478136,0.279344,0.455276,0.369226,0.402338,0.445413,0.353294,0.515623,0.314758,0.430640,0.268408,0.445818,0.156703,0.452789,0.060045,0.470172,0.010000,0.728945,0.488668,0.836759,0.560375,0.931564,0.616293,0.990000,0.653683,0.914301,0.482890,0.990000,0.529316,0.990000,0.560929,0.990000,0.587134,0.990000,0.516077,0.990000,0.540404,0.990000,0.560576,0.990000,0.578486
1,0.344806,0.428285,0.010000,0.555546,0.064223,0.451739,0.152304,0.370465,0.218880,0.297812,0.050612,0.249729,0.011505,0.097605,0.010000,0.010000,0.010000,0.010000,0.533367,0.318487,0.699910,0.313975,0.840352,0.306147,0.942130,0.303862,0.741436,0.242100,0.892520,0.201141,0.990000,0.174099,0.990000,0.158818,0.926044,0.225972,0.990000,0.186062,0.990000,0.160383,0.990000,0.137937
1,0.480943,0.737750,0.158599,0.824801,0.246157,0.751138,0.322280,0.686454,0.392006,0.627792,0.212745,0.570926,0.164426,0.442448,0.132479,0.351076,0.099768,0.264184,0.647204,0.658952,0.796583,0.668018,0.918690,0.671595,0.990000,0.680957,0.844002,0.601886,0.969731,0.586158,0.990000,0.563789,0.990000,0.552895,0.990000,0.613878,0.990000,0.584646,0.990000,0.567208,0.990000,0.558630
1,0.429310,0.343494,0.053531,0.373584,0.180453,0.322619,0.285813,0.275934,0.374055,0.242992,0.174100,0.094557,0.166418,0.010000,0.155164,0.010000,0.142929,0.010000,0.637664,0.263470,0.796738,0.279815,0.925072,0.295198,0.990000,0.305237,0.849645,0.270907,0.990000,0.275082,0.990000,0.282767,0.990000,0.286564,0.990000,0.355407,0.990000,0.386312,0.990000,0.408781,0.990000,0.430185
1,0.325132,0.537777,0.010000,0.512539,0.037618,0.429165,0.113946,0.358491,0.187394,0.297893,0.124870,0.300638,0.141125,0.166150,0.152893,0.061497,0.165852,0.010000,0.492577,0.543545,0.632147,0.607631,0.736126,0.662416,0.828132,0.708711,0.711431,0.520476,0.847544,0.556394,0.951534,0.579906,0.990000,0.604461,0.874355,0.523506,0.990000,0.521886,0.990000,0.513710,0.990000,0.511686
1,0.587402,0.542931,0.180378,0.619192,0.266141,0.519638,0.343943,0.418127,0.403381,0.341949,0.287652,0.338633,0.248681,0.189229,0.224714,0.069170,0.199248,0.010000,0.779450,0.452921,0.954794,0.459144,0.990000,0.463775,0.990000,0.472219,0.990000,0.390130,0.990000,0.373416,0.990000,0.363806,0.990000,0.355151,0.990000,0.421233,0.990000,0.409926,0.990000,0.411954,0.990000,0.402302
1,0.449755,0.517272,0.149545,0.467885,0.246893,0.444693,0.341406,0.424614,0.419928,0.403266,0.298162,0.280050,0.318363,0.158241,0.338739,0.068328,0.352529,0.010000,0.625071,0.500704,0.750060,0.543389,0.842662,0.577887,0.929933,0.606565,0.783889,0.567436,0.882403,0.624890,0.965642,0.674956,0.990000,0.704030,0.906969,0.629090,0.990000,0.676361,0.990000,0.712218,0.990000,0.742852
1,0.522321,0.397056,0.155619,0.488967,0.243327,0.400293,0.327068,0.314542,0.400160,0.247062,0.241787,0.210150,0.204920,0.068162,0.175099,0.010000,0.155798,0.010000,0.708930,0.336634,0.864136,0.360385,0.990000,0.384449,0.990000,0.399372,0.921126,0.244399,0.990000,0.224430,0.990000,0.209775,0.990000,0.198011,0.990000,0.286899,0.990000,0.288265,0.990000,0.292576,0.990000,0.291346
1,0.545683,0.567609,0.143806,0.574379,0.227956,0.472859,0.302025,0.385777,0.370053,0.312843,0.309436,0.328106,0.310626,0.183982,0.308491,0.070971,0.313408,0.010000,0.747076,0.497607,0.902631,0.518777,0.990000,0.529435,0.990000,0.545799,0.962242,0.459699,0.990000,0.459395,0.990000,0.453899,0.990000,0.448428,0.990000,0.542211,0.990000,0.563272,0.990000,0.588515,0.990000,0.597279
1,0.639004,0.710154,0.231487,0.622586,0.371301,0.580939,0.486808,0.550488,0.596974,0.522411,0.452572,0.384761,0.484432,0.229133,0.517889,0.100032,0.533913,0.010000,0.876896,0.691435,0.990000,0.755050,0.990000,0.807527,0.990000,0.849082,0.990000,0.806767,0.990000,0.885198,0.990000,0.957505,0.990000,0.990000,0.990000,0.878785,0.990000,0.933399,0.990000,0.972456,0.990000,0.990000
1,0.386213,0.427443,0.024214,0.387895,0.125759,0.330442,0.222282,0.274395,0.309791,0.233320,0.171324,0.167075,0.175399,0.029577,0.176246,0.010000,0.184296,0.010000,0.550896,0.454010,0.679246,0.539441,0.789891,0.609864,0.867509,0.661173,0.780752,0.432938,0.913300,0.481130,0.990000,0.513145,0.990000,0.537952,0.934091,0.488136,0.990000,0.514712,0.990000,0.533394,0.990000,0.552228
1,0.607020,0.644964,0.281869,0.639921,0.357731,0.563826,0.420780,0.503036,0.482799,0.449568,0.414812,0.451083,0.412598,0.332512,0.414461,0.242573,0.415498,0.158123,0.765828,0.611729,0.895560,0.642912,0.990000,0.673649,0.990000,0.695850,0.946033,0.587712,0.990000,0.599115,0.990000,0.600135,0.990000,0.610095,0.990000,0.623877,0.990000,0.621763,0.990000,0.626548,0.990000,0.625867
1,0.424064,0.585282,0.138566,0.565220,0.227291,0.531814,0.316329,0.497785,0.378949,0.479176,0.245728,0.370822,0.238224,0.261272,0.232694,0.176361,0.230331,0.097338,0.567099,0.586154,0.684964,0.650321,0.769993,0.695818,0.840766,0.729875,0.739596,0.602860,0.849424,0.641656,0.924636,0.676397,0.990000,0.702285,0.876101,0.618916,0.975541,0.623011,0.990000,0.630567,0.990000,0.641733
1,0.576834,0.333031,0.171076,0.425058,0.285206,0.331274,0.380744,0.252574,0.464205,0.181244,0.243192,0.117782,0.197416,0.010000,0.151949,0.010000,0.121018,0.010000,0.778061,0.257026,0.954931,0.279149,0.990000,0.301722,0.990000,0.315332,0.990000,0.185853,0.990000,0.166613,0.990000,0.157562,0.990000,0.142766,0.990000,0.220206,0.990000,0.214173,0.990000,0.208270,0.990000,0.214178
1,0.656660,0.743056,0.266475,0.586719,0.407463,0.563767,0.527863,0.536599,0.632645,0.512926,0.513502,0.386194,0.573194,0.237586,0.616118,0.125447,0.657138,0.023183,0.862141,0.792600,0.990000,0.915184,0.990000,0.990000,0.990000,0.990000,0.990000,0.893340,0.990000,0.987928,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
1,0.334814,0.733162,0.010000,0.650152,0.056463,0.584603,0.154805,0.520744,0.240966,0.475339,0.142682,0.446428,0.156296,0.300520,0.179332,0.186348,0.187464,0.083116,0.522124,0.753854,0.656897,0.845048,0.768124,0.917747,0.855966,0.972825,0.747941,0.771198,0.884830,0.833181,0.988638,0.878308,0.990000,0.916536,0.918622,0.821669,0.990000,0.851541,0.990000,0.877845,0.990000,0.896127
1,0.671846,0.425959,0.322448,0.493386,0.406136,0.401565,0.472966,0.326916,0.537431,0.266973,0.434814,0.242634,0.416617,0.110076,0.404772,0.010000,0.399002,0.010000,0.830490,0.405617,0.973478,0.452496,0.990000,0.482013,0.990000,0.512786,0.990000,0.317491,0.990000,0.310202,0.990000,0.303511,0.990000,0.305699,0.990000,0.327121,0.990000,0.320945,0.990000,0.315268,0.990000,0.300799
1,0.440371,0.584099,0.116528,0.672596,0.184389,0.580541,0.241144,0.502220,0.287117,0.434107,0.196493,0.431547,0.162438,0.312356,0.142470,0.217043,0.120919,0.131545,0.594112,0.505322,0.729315,0.503617,0.844051,0.504741,0.931702,0.506017,0.769010,0.434731,0.889906,0.420658,0.988682,0.404837,0.990000,0.385541,0.913997,0.431144,0.990000,0.415557,0.990000,0.400955,0.990000,0.387937
1,0.460608,0.698613,0.097411,0.580518,0.225461,0.568982,0.344013,0.555689,0.445928,0.549095,0.337054,0.379196,0.389504,0.241130,0.435431,0.135058,0.469500,0.046016,0.646462,0.740547,0.772732,0.851892,0.873422,0.941039,0.955940,0.990000,0.860064,0.816610,0.988400,0.894873,0.990000,0.964234,0.990000,0.990000,0.990000,0.908722,0.990000,0.982412,0.990000,0.990000,0.990000,0.990000
1,0.597420,0.677775,0.210994,0.732331,0.290256,0.636323,0.356902,0.547701,0.419668,0.471219,0.293906,0.490475,0.248318,0.353821,0.204126,0.256323,0.176322,0.163857,0.777061,0.619555,0.931283,0.644091,0.990000,0.672024,0.990000,0.682105,0.985641,0.563209,0.990000,0.556509,0.990000,0.555766,0.990000,0.561696,0.990000,0.560981,0.990000,0.542610,0.990000,0.532137,0.990000,0.527900
1,0.345094,0.426873,0.017037,0.335689,0.128913,0.318454,0.234284,0.298069,0.320823,0.276537,0.180279,0.147503,0.196157,0.010000,0.209079,0.010000,0.220949,0.010000,0.514092,0.459300,0.626159,0.550065,0.715824,0.620514,0.788438,0.686016,0.705253,0.516667,0.812581,0.587548,0.897106,0.646428,0.969199,0.695867,0.852376,0.544712,0.968584,0.568274,0.990000,0.593628,0.990000,0.609771
1,0.535095,0.561256,0.190459,0.621597,0.256956,0.528365,0.307962,0.443929,0.354730,0.372378,0.293878,0.389752,0.271505,0.271023,0.250084,0.166472,0.231582,0.081610,0.692034,0.529054,0.827343,0.557522,0.939371,0.593279,0.990000,0.611321,0.877747,0.430394,0.990000,0.415910,0.990000,0.394382,0.990000,0.383176,0.990000,0.425802,0.990000,0.407572,0.990000,0.388728,0.990000,0.366346
1,0.656452,0.403941,0.351048,0.346043,0.453471,0.309535,0.534393,0.278101,0.610941,0.244514,0.499218,0.173629,0.506879,0.055287,0.522543,0.010000,0.527382,0.010000,0.809548,0.423931,0.910605,0.505826,0.990000,0.566126,0.990000,0.605754,0.990000,0.446040,0.990000,0.484601,0.990000,0.521698,0.990000,0.547704,0.990000,0.475597,0.990000,0.494960,0.990000,0.504129,0.990000,0.515264
1,0.626787,0.693272,0.271469,0.559619,0.383012,0.502780,0.487217,0.462102,0.575517,0.424778,0.491688,0.392147,0.530236,0.258527,0.570076,0.155053,0.595986,0.068526,0.811203,0.730291,0.936214,0.828830,0.990000,0.907159,0.990000,0.975567,0.990000,0.821912,0.990000,0.910721,0.990000,0.986152,0.990000,0.990000,0.990000,0.897924,0.990000,0.968022,0.990000,0.990000,0.990000,0.990000
1,0.328734,0.769945,0.010000,0.793505,0.046074,0.706936,0.116608,0.630913,0.185498,0.560154,0.068354,0.567957,0.042765,0.431104,0.018805,0.330719,0.010000,0.241725,0.513381,0.713385,0.666095,0.738321,0.783636,0.761436,0.878189,0.772817,0.708372,0.735268,0.837579,0.772373,0.940207,0.801989,0.990000,0.835506,0.876151,0.742934,0.990000,0.749226,0.990000,0.767988,0.990000,0.772559
1,0.552543,0.768256,0.272674,0.860740,0.342270,0.786091,0.401141,0.725646,0.459873,0.671605,0.310538,0.639870,0.268039,0.531904,0.236056,0.449790,0.200577,0.378807,0.692301,0.693691,0.815248,0.690476,0.916076,0.688599,0.990000,0.681186,0.853517,0.659164,0.970960,0.654769,0.990000,0.654433,0.990000,0.660047,0.989752,0.625988,0.990000,0.602233,0.990000,0.578569,0.990000,0.564796
1,0.555660,0.369803,0.158747,0.275327,0.295961,0.246227,0.416806,0.222435,0.519625,0.200582,0.384093,0.040958,0.423595,0.010000,0.449020,0.010000,0.476658,0.010000,0.763562,0.389202,0.910521,0.484223,0.990000,0.560790,0.990000,0.628698,0.990000,0.425949,0.990000,0.479492,0.990000,0.528865,0.990000,0.560663,0.990000,0.527493,0.990000,0.586276,0.990000,0.619762,0.990000,0.656291
1,0.607657,0.354517,0.200767,0.412490,0.273524,0.299110,0.339855,0.207931,0.396168,0.117491,0.302661,0.155291,0.252867,0.010000,0.221860,0.010000,0.191417,0.010000,0.789461,0.324628,0.954718,0.369942,0.990000,0.406794,0.990000,0.443405,0.990000,0.255299,0.990000,0.271907,0.990000,0.282509,0.990000,0.290161,0.990000,0.229309,0.990000,0.220786,0.990000,0.209860,0.990000,0.199498
