label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1,0.460988,0.542178,0.061830,0.508447,0.190588,0.460217,0.311514,0.426268,0.413696,0.395285,0.252474,0.245534,0.272021,0.081200,0.286359,0.010000,0.302086,0.010000,0.679024,0.531138,0.842273,0.604927,0.963919,0.664739,0.990000,0.712491,0.902086,0.592766,0.990000,0.656592,0.990000,0.705968,0.990000,0.747824,0.990000,0.630938,0.990000,0.663801,0.990000,0.684439,0.990000,0.708793
1,0.572385,0.661843,0.204354,0.552044,0.321752,0.496296,0.428825,0.459038,0.521441,0.426512,0.400444,0.344492,0.420892,0.205721,0.442293,0.090243,0.452252,0.010000,0.787830,0.666762,0.930583,0.745497,0.990000,0.810603,0.990000,0.865125,0.990000,0.724144,0.990000,0.777715,0.990000,0.819361,0.990000,0.859750,0.990000,0.797709,0.990000,0.831876,0.990000,0.863524,0.990000,0.885257
1,0.577511,0.649926,0.189527,0.544767,0.329983,0.527576,0.453885,0.516564,0.564883,0.500049,0.424418,0.309353,0.473444,0.165416,0.518477,0.041495,0.548917,0.010000,0.796131,0.695281,0.931647,0.796383,0.990000,0.882647,0.990000,0.955380,0.990000,0.755431,0.990000,0.823080,0.990000,0.879828,0.990000,0.930289,0.990000,0.828135,0.990000,0.858274,0.990000,0.889925,0.990000,0.910996
1,0.662511,0.569189,0.342922,0.510928,0.461373,0.493508,0.559172,0.489883,0.641129,0.474561,0.532381,0.308238,0.572648,0.186563,0.599437,0.090050,0.628626,0.010000,0.852565,0.566791,0.983010,0.621130,0.990000,0.669980,0.990000,0.707654,0.990000,0.669850,0.990000,0.749505,0.990000,0.810704,0.990000,0.869369,0.990000,0.732019,0.990000,0.785638,0.990000,0.824887,0.990000,0.864050
1,0.605938,0.694572,0.252883,0.774970,0.363686,0.716313,0.464010,0.655791,0.552054,0.606818,0.336941,0.485299,0.301149,0.347698,0.284135,0.233263,0.259300,0.143663,0.794164,0.640947,0.956360,0.670527,0.990000,0.689350,0.990000,0.708450,0.990000,0.591162,0.990000,0.593300,0.990000,0.594817,0.990000,0.601070,0.990000,0.604434,0.990000,0.587159,0.990000,0.579750,0.990000,0.569228
1,0.626333,0.687250,0.354202,0.578952,0.454945,0.558233,0.534035,0.535494,0.613112,0.523999,0.526337,0.439726,0.572078,0.332123,0.596881,0.252732,0.626076,0.178807,0.781922,0.705690,0.889291,0.775431,0.966998,0.830446,0.990000,0.884551,0.919471,0.794966,0.990000,0.863747,0.990000,0.928041,0.990000,0.973396,0.990000,0.827122,0.990000,0.868736,0.990000,0.888975,0.990000,0.911779
1,0.567287,0.646881,0.207070,0.783169,0.308730,0.693699,0.398976,0.621256,0.486481,0.559657,0.248679,0.469298,0.194057,0.331607,0.146942,0.212685,0.112226,0.115401,0.757162,0.545709,0.929222,0.547928,0.990000,0.549770,0.990000,0.546158,0.973452,0.476244,0.990000,0.455699,0.990000,0.444691,0.990000,0.427463,0.990000,0.452454,0.990000,0.410240,0.990000,0.378441,0.990000,0.353315
1,0.562486,0.361360,0.213191,0.232255,0.341373,0.228285,0.461068,0.232201,0.555409,0.228902,0.425660,0.032781,0.474985,0.010000,0.506870,0.010000,0.533578,0.010000,0.735010,0.430073,0.850657,0.560105,0.937148,0.655143,0.990000,0.733619,0.954212,0.503652,0.990000,0.593790,0.990000,0.659966,0.990000,0.716207,0.990000,0.589007,0.990000,0.647281,0.990000,0.693330,0.990000,0.733695
1,0.635668,0.342156,0.325006,0.433234,0.388225,0.336481,0.436792,0.260093,0.486372,0.199485,0.370411,0.209233,0.323455,0.092344,0.280364,0.010000,0.246681,0.010000,0.783949,0.260750,0.913269,0.258785,0.990000,0.252100,0.990000,0.250982,0.955829,0.234836,0.990000,0.246622,0.990000,0.244547,0.990000,0.254796,0.990000,0.211539,0.990000,0.207776,0.990000,0.209708,0.990000,0.203203
1,0.396406,0.392789,0.010000,0.326342,0.124192,0.262729,0.224689,0.204245,0.318297,0.163195,0.175694,0.102028,0.173450,0.010000,0.176075,0.010000,0.182539,0.010000,0.613210,0.348578,0.774943,0.383844,0.907418,0.417810,0.990000,0.447252,0.830848,0.385319,0.980330,0.405362,0.990000,0.426051,0.990000,0.446227,0.982171,0.500038,0.990000,0.547723,0.990000,0.586883,0.990000,0.615217
1,0.559755,0.653057,0.154386,0.673516,0.260032,0.584225,0.353209,0.504756,0.426957,0.437065,0.279646,0.411125,0.260462,0.251817,0.241710,0.138232,0.229220,0.033091,0.756084,0.633373,0.913236,0.703153,0.990000,0.747660,0.990000,0.792636,0.990000,0.582408,0.990000,0.606346,0.990000,0.621857,0.990000,0.632163,0.990000,0.626753,0.990000,0.640795,0.990000,0.646103,0.990000,0.658549
1,0.671042,0.403535,0.374418,0.334340,0.483231,0.316527,0.574323,0.298482,0.652618,0.288028,0.544894,0.150858,0.577529,0.037343,0.601086,0.010000,0.624814,0.010000,0.848010,0.410694,0.959420,0.474199,0.990000,0.517256,0.990000,0.555742,0.990000,0.474274,0.990000,0.527390,0.990000,0.574189,0.990000,0.612217,0.990000,0.564605,0.990000,0.620431,0.990000,0.666290,0.990000,0.703346
1,0.570092,0.522055,0.263873,0.571826,0.339211,0.497723,0.413043,0.431463,0.474070,0.382881,0.328280,0.349980,0.290140,0.239343,0.269243,0.143862,0.244855,0.062910,0.730209,0.440006,0.862391,0.436309,0.974263,0.437244,0.990000,0.428178,0.908929,0.439873,0.990000,0.444158,0.990000,0.448516,0.990000,0.456127,0.990000,0.452854,0.990000,0.454639,0.990000,0.455785,0.990000,0.455149
1,0.511529,0.635987,0.215513,0.620891,0.311239,0.585840,0.400417,0.551515,0.469023,0.525904,0.317871,0.420048,0.310254,0.307172,0.305073,0.216969,0.301199,0.136787,0.662561,0.629355,0.780873,0.688723,0.870851,0.740614,0.946679,0.773601,0.835119,0.645972,0.946625,0.684034,0.990000,0.713993,0.990000,0.741677,0.977092,0.670359,0.990000,0.682485,0.990000,0.697372,0.990000,0.713605
1,0.580480,0.497460,0.235475,0.437281,0.347631,0.396913,0.439870,0.348729,0.519564,0.321169,0.381528,0.232160,0.390836,0.104940,0.388910,0.010000,0.398386,0.010000,0.749081,0.514530,0.879096,0.585279,0.979370,0.651083,0.990000,0.699222,0.945325,0.553825,0.990000,0.611813,0.990000,0.659111,0.990000,0.708898,0.990000,0.616418,0.990000,0.665946,0.990000,0.708162,0.990000,0.742034
1,0.538595,0.700301,0.199852,0.715942,0.305045,0.653112,0.382072,0.605788,0.457498,0.559884,0.313830,0.489833,0.308457,0.355118,0.297382,0.255799,0.288185,0.170969,0.713505,0.635689,0.861057,0.654250,0.974224,0.671249,0.990000,0.685239,0.902333,0.626524,0.990000,0.625616,0.990000,0.635612,0.990000,0.631531,0.990000,0.659576,0.990000,0.651004,0.990000,0.650008,0.990000,0.646891
1,0.630760,0.756599,0.280018,0.668064,0.398256,0.637122,0.508261,0.607570,0.594033,0.583283,0.443629,0.464958,0.460298,0.316392,0.467064,0.210830,0.482499,0.113435,0.845658,0.739950,0.990000,0.793874,0.990000,0.842145,0.990000,0.879069,0.990000,0.823290,0.990000,0.884478,0.990000,0.933377,0.990000,0.964970,0.990000,0.929067,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
1,0.476313,0.639918,0.140386,0.763273,0.238126,0.680198,0.321245,0.611911,0.400770,0.557028,0.176937,0.467426,0.125717,0.339628,0.087296,0.228022,0.059828,0.139278,0.654591,0.598961,0.806224,0.631547,0.929490,0.660661,0.990000,0.688644,0.865327,0.503259,0.990000,0.499026,0.990000,0.490358,0.990000,0.484792,0.990000,0.526637,0.990000,0.534071,0.990000,0.536451,0.990000,0.546044
1,0.567468,0.451704,0.230787,0.524686,0.303670,0.431400,0.366931,0.349962,0.422734,0.285274,0.302136,0.286003,0.268413,0.158685,0.236855,0.062018,0.213399,0.010000,0.740748,0.359247,0.888316,0.359026,0.990000,0.353125,0.990000,0.342867,0.926149,0.345574,0.990000,0.344680,0.990000,0.348322,0.990000,0.352542,0.990000,0.335653,0.990000,0.327857,0.990000,0.314462,0.990000,0.307217
1,0.555092,0.557505,0.247492,0.581992,0.317099,0.508491,0.382873,0.452753,0.439643,0.396504,0.350357,0.376725,0.348269,0.260294,0.344127,0.175613,0.332602,0.097736,0.709232,0.482503,0.834229,0.490922,0.940563,0.490683,0.990000,0.498950,0.881269,0.496277,0.990000,0.503187,0.990000,0.512211,0.990000,0.517449,0.990000,0.515258,0.990000,0.515200,0.990000,0.527583,0.990000,0.526519
1,0.554998,0.512069,0.163183,0.592217,0.287250,0.523574,0.397608,0.460351,0.485606,0.406152,0.290179,0.263421,0.292352,0.103684,0.281797,0.010000,0.280718,0.010000,0.759211,0.479187,0.936234,0.535331,0.990000,0.573856,0.990000,0.610902,0.990000,0.449775,0.990000,0.484256,0.990000,0.504327,0.990000,0.529162,0.990000,0.456257,0.990000,0.469281,0.990000,0.483162,0.990000,0.485743
1,0.359524,0.773430,0.049294,0.769883,0.151033,0.732012,0.241472,0.693756,0.318194,0.669113,0.149976,0.549476,0.137098,0.430944,0.123503,0.338928,0.113318,0.257779,0.524476,0.758357,0.646804,0.816140,0.747219,0.854718,0.832602,0.892048,0.713442,0.757564,0.831957,0.787797,0.924803,0.808419,0.990000,0.828237,0.851976,0.791358,0.955772,0.811689,0.990000,0.827436,0.990000,0.838195
1,0.525547,0.706383,0.180836,0.743843,0.296609,0.692535,0.386930,0.646715,0.475357,0.611965,0.313178,0.488000,0.317863,0.349837,0.318929,0.240775,0.328557,0.154752,0.709458,0.658721,0.857320,0.692260,0.972726,0.714237,0.990000,0.734309,0.909908,0.639165,0.990000,0.642292,0.990000,0.651240,0.990000,0.653880,0.990000,0.692319,0.990000,0.715780,0.990000,0.731033,0.990000,0.742201
1,0.403728,0.370358,0.111365,0.307300,0.217337,0.299905,0.306582,0.285990,0.385311,0.281343,0.269879,0.119609,0.308162,0.010000,0.329216,0.010000,0.347578,0.010000,0.563274,0.382880,0.681764,0.458763,0.766315,0.516644,0.842772,0.561038,0.742449,0.421452,0.848937,0.476314,0.934008,0.508372,0.990000,0.539947,0.861561,0.492191,0.963630,0.529999,0.990000,0.554836,0.990000,0.574988
1,0.637221,0.319900,0.243569,0.272284,0.337184,0.189760,0.422379,0.118226,0.504094,0.063914,0.407725,0.057093,0.404755,0.010000,0.408325,0.010000,0.405305,0.010000,0.825722,0.305464,0.965994,0.364986,0.990000,0.413646,0.990000,0.460041,0.990000,0.298020,0.990000,0.329212,0.990000,0.354910,0.990000,0.367524,0.990000,0.331143,0.990000,0.344206,0.990000,0.351268,0.990000,0.356700
1,0.435277,0.611952,0.129925,0.609327,0.199657,0.532805,0.261285,0.466353,0.317380,0.417509,0.246602,0.423756,0.240459,0.306992,0.240603,0.218389,0.237761,0.145292,0.600194,0.547828,0.723558,0.563066,0.824813,0.576599,0.908186,0.588762,0.755959,0.605418,0.864023,0.644514,0.945860,0.674466,0.990000,0.700830,0.892529,0.608224,0.990000,0.627145,0.990000,0.643436,0.990000,0.655186
1,0.575888,0.662628,0.242015,0.577296,0.337981,0.520656,0.425705,0.462527,0.494936,0.420426,0.408781,0.413960,0.426992,0.289178,0.443198,0.182982,0.446546,0.106555,0.741080,0.682974,0.856734,0.767354,0.943524,0.832327,0.990000,0.885688,0.933135,0.701495,0.990000,0.750958,0.990000,0.785590,0.990000,0.819711,0.990000,0.743543,0.990000,0.765552,0.990000,0.789614,0.990000,0.801546
1,0.547322,0.727692,0.215284,0.759868,0.301660,0.687924,0.388204,0.629550,0.453445,0.580141,0.288658,0.533045,0.262273,0.406584,0.229146,0.308569,0.207322,0.229801,0.716360,0.678499,0.855997,0.707082,0.972190,0.730460,0.990000,0.743301,0.907135,0.679116,0.990000,0.692446,0.990000,0.712532,0.990000,0.727653,0.990000,0.687177,0.990000,0.692312,0.990000,0.703523,0.990000,0.706477
1,0.448872,0.454554,0.120816,0.458933,0.212213,0.386348,0.281512,0.325913,0.350319,0.282204,0.251601,0.246127,0.258925,0.124702,0.256134,0.029081,0.265337,0.010000,0.615691,0.386920,0.747590,0.394111,0.864175,0.410404,0.949092,0.412758,0.796402,0.384693,0.914607,0.386290,0.990000,0.384343,0.990000,0.385469,0.932731,0.421471,0.990000,0.418049,0.990000,0.413175,0.990000,0.415708
1,0.382980,0.339997,0.012900,0.271666,0.141198,0.228491,0.248719,0.193697,0.343209,0.164210,0.214352,0.050863,0.247072,0.010000,0.279496,0.010000,0.297235,0.010000,0.571041,0.359468,0.703083,0.451900,0.806444,0.533987,0.899003,0.586984,0.778255,0.415911,0.905197,0.498197,0.990000,0.555017,0.990000,0.606870,0.942457,0.488907,0.990000,0.552725,0.990000,0.602771,0.990000,0.646068
1,0.533378,0.540537,0.255536,0.436406,0.353580,0.415738,0.443028,0.402674,0.525549,0.387473,0.412009,0.275280,0.442238,0.168695,0.470316,0.073389,0.483424,0.010000,0.685331,0.583965,0.781237,0.669851,0.858914,0.737436,0.917545,0.802171,0.870204,0.609384,0.975505,0.661026,0.990000,0.694401,0.990000,0.733005,0.963855,0.722633,0.990000,0.783044,0.990000,0.828485,0.990000,0.865932
1,0.545676,0.706112,0.224508,0.797255,0.299039,0.709415,0.356272,0.637625,0.415067,0.562654,0.277275,0.557946,0.223615,0.440125,0.193559,0.351727,0.160978,0.271387,0.697459,0.603031,0.847077,0.588477,0.954277,0.583133,0.990000,0.577068,0.878501,0.547385,0.990000,0.519142,0.990000,0.497400,0.990000,0.477278,0.990000,0.573105,0.990000,0.568717,0.990000,0.564821,0.990000,0.561624
1,0.504111,0.753185,0.111726,0.794845,0.193143,0.695861,0.261054,0.606702,0.324524,0.527704,0.233274,0.548585,0.203799,0.403713,0.185474,0.288781,0.158149,0.189447,0.700159,0.647908,0.859790,0.632956,0.989847,0.626864,0.990000,0.627802,0.909359,0.675712,0.990000,0.704790,0.990000,0.732215,0.990000,0.751513,0.990000,0.676428,0.990000,0.688380,0.990000,0.702554,0.990000,0.705387
1,0.482999,0.444595,0.161083,0.469905,0.263963,0.423514,0.356249,0.380624,0.434360,0.343730,0.264528,0.232564,0.247763,0.101935,0.229005,0.010000,0.222042,0.010000,0.659553,0.392929,0.796699,0.426322,0.908374,0.448212,0.990000,0.474069,0.845670,0.405268,0.970421,0.431713,0.990000,0.457278,0.990000,0.469924,0.990000,0.407394,0.990000,0.399776,0.990000,0.387805,0.990000,0.386286
1,0.337728,0.571096,0.010000,0.638004,0.069053,0.549968,0.154232,0.477974,0.232836,0.413391,0.043977,0.360228,0.010000,0.213416,0.010000,0.101040,0.010000,0.010000,0.534929,0.511198,0.698689,0.541115,0.825518,0.574652,0.933658,0.594719,0.751638,0.452578,0.907489,0.443785,0.990000,0.438259,0.990000,0.438916,0.926748,0.474891,0.990000,0.477259,0.990000,0.486373,0.990000,0.482621
1,0.422933,0.509460,0.073776,0.531951,0.151118,0.444818,0.220982,0.378764,0.281776,0.312480,0.185509,0.306414,0.162515,0.171756,0.148146,0.076274,0.135930,0.010000,0.590281,0.466997,0.730565,0.495892,0.845582,0.527846,0.935483,0.553361,0.786660,0.430494,0.920299,0.435789,0.990000,0.442118,0.990000,0.450462,0.944757,0.425269,0.990000,0.412634,0.990000,0.404648,0.990000,0.394328
1,0.453823,0.631717,0.054440,0.689002,0.170367,0.613726,0.279445,0.546332,0.372182,0.491726,0.143417,0.387944,0.109070,0.226499,0.076742,0.106263,0.051632,0.010000,0.675931,0.528714,0.853384,0.528852,0.990000,0.534721,0.990000,0.533054,0.905229,0.548240,0.990000,0.559049,0.990000,0.571121,0.990000,0.577179,0.990000,0.601320,0.990000,0.618847,0.990000,0.633905,0.990000,0.654944
1,0.454738,0.393924,0.114714,0.295029,0.236601,0.260108,0.337815,0.234369,0.425313,0.214817,0.297197,0.098213,0.318914,0.010000,0.337102,0.010000,0.345080,0.010000,0.635761,0.431135,0.757781,0.525048,0.852285,0.599170,0.938445,0.658946,0.836063,0.486579,0.957564,0.565156,0.990000,0.627103,0.990000,0.675690,0.982467,0.562149,0.990000,0.619630,0.990000,0.661390,0.990000,0.696822
1,0.379312,0.332992,0.010000,0.390472,0.029585,0.274925,0.105022,0.171787,0.171057,0.089080,0.053598,0.113676,0.015287,0.010000,0.010000,0.010000,0.010000,0.010000,0.573378,0.297047,0.743599,0.352757,0.883372,0.396439,0.990000,0.423848,0.815862,0.230400,0.977752,0.243523,0.990000,0.262803,0.990000,0.272794,0.990000,0.209833,0.990000,0.197129,0.990000,0.182184,0.990000,0.173513
1,0.344939,0.759711,0.010000,0.787903,0.116669,0.747237,0.217220,0.707620,0.305913,0.669332,0.107947,0.521505,0.097036,0.380739,0.085712,0.275200,0.079264,0.179101,0.521933,0.750569,0.666307,0.820765,0.779739,0.871304,0.865386,0.914776,0.742234,0.723220,0.884250,0.755561,0.989001,0.770171,0.990000,0.791273,0.909118,0.754414,0.990000,0.763565,0.990000,0.775347,0.990000,0.786686
1,0.375160,0.416601,0.066647,0.509323,0.152315,0.437481,0.239135,0.382102,0.306621,0.322008,0.137155,0.240686,0.117236,0.115390,0.091669,0.010486,0.077454,0.010000,0.543581,0.356512,0.683835,0.378579,0.799604,0.393730,0.895035,0.410505,0.729124,0.333326,0.863078,0.352562,0.965539,0.374492,0.990000,0.383606,0.887644,0.320667,0.990000,0.331248,0.990000,0.341680,0.990000,0.343706
1,0.408393,0.339240,0.070725,0.379409,0.157753,0.301649,0.238407,0.241975,0.297998,0.183698,0.170942,0.139116,0.140993,0.013814,0.122577,0.010000,0.115350,0.010000,0.568950,0.281901,0.713835,0.312288,0.827986,0.336194,0.918038,0.351172,0.759853,0.263552,0.888598,0.275036,0.989606,0.293186,0.990000,0.298179,0.913460,0.280839,0.990000,0.297148,0.990000,0.295525,0.990000,0.303642
1,0.567590,0.753194,0.273156,0.747208,0.367542,0.703026,0.452228,0.672792,0.515808,0.640310,0.403708,0.542341,0.419089,0.434138,0.429268,0.347813,0.443914,0.265420,0.725359,0.733620,0.839427,0.772747,0.941442,0.805566,0.990000,0.835717,0.883818,0.773940,0.982026,0.825579,0.990000,0.861013,0.990000,0.891484,0.990000,0.759821,0.990000,0.756762,0.990000,0.754372,0.990000,0.756815
1,0.481935,0.475205,0.072562,0.439992,0.176366,0.351433,0.258045,0.270621,0.335836,0.208490,0.218893,0.219540,0.195993,0.062996,0.179579,0.010000,0.168474,0.010000,0.694415,0.429246,0.852776,0.460421,0.983101,0.491484,0.990000,0.517095,0.905125,0.468880,0.990000,0.517201,0.990000,0.549148,0.990000,0.584970,0.990000,0.502539,0.990000,0.532277,0.990000,0.551916,0.990000,0.572423
1,0.389293,0.465682,0.081309,0.350286,0.194235,0.335292,0.291031,0.335442,0.379507,0.327004,0.281599,0.181009,0.325995,0.056322,0.358173,0.010000,0.388069,0.010000,0.537305,0.530878,0.622662,0.641421,0.695307,0.733394,0.753189,0.806362,0.743645,0.571804,0.850307,0.642057,0.943408,0.685887,0.990000,0.737504,0.858902,0.675313,0.962456,0.726696,0.990000,0.773185,0.990000,0.805798
1,0.385776,0.572348,0.057482,0.403811,0.171429,0.360163,0.268372,0.333167,0.361331,0.302788,0.291088,0.275051,0.345167,0.149360,0.390715,0.054244,0.428845,0.010000,0.543547,0.641669,0.634015,0.750638,0.706536,0.851552,0.771177,0.917472,0.756149,0.675458,0.876839,0.747187,0.969341,0.801627,0.990000,0.841014,0.867072,0.801991,0.959575,0.877730,0.990000,0.933041,0.990000,0.984922
1,0.515927,0.444806,0.212027,0.354573,0.306596,0.303657,0.379948,0.264549,0.456398,0.219994,0.397904,0.214013,0.432898,0.096718,0.469697,0.011115,0.494616,0.010000,0.660503,0.478079,0.765995,0.568633,0.842280,0.632114,0.910794,0.683933,0.861222,0.474148,0.977986,0.509015,0.990000,0.533029,0.990000,0.547654,0.978006,0.569203,0.990000,0.603423,0.990000,0.635812,0.990000,0.664311
1,0.583829,0.533694,0.288228,0.406553,0.397569,0.391603,0.495671,0.377651,0.575862,0.367489,0.485120,0.255837,0.523052,0.136365,0.558254,0.047041,0.592726,0.010000,0.736805,0.599946,0.821556,0.699425,0.897489,0.787249,0.955671,0.855441,0.933851,0.645095,0.990000,0.718214,0.990000,0.774670,0.990000,0.824941,0.990000,0.742731,0.990000,0.802179,0.990000,0.851464,0.990000,0.896660
1,0.663389,0.522686,0.370634,0.419063,0.469400,0.381602,0.555446,0.352951,0.625631,0.325130,0.563852,0.277324,0.602591,0.165353,0.642888,0.087752,0.666936,0.013522,0.826818,0.539464,0.938670,0.607731,0.990000,0.668862,0.990000,0.716623,0.990000,0.584021,0.990000,0.630878,0.990000,0.668368,0.990000,0.695957,0.990000,0.654685,0.990000,0.681340,0.990000,0.704607,0.990000,0.725407
1,0.450189,0.359950,0.070400,0.444194,0.185842,0.363876,0.278045,0.293937,0.366870,0.236464,0.144730,0.145951,0.096090,0.010000,0.056117,0.010000,0.027406,0.010000,0.645857,0.310196,0.816696,0.349788,0.950514,0.380173,0.990000,0.404027,0.876927,0.220691,0.990000,0.197459,0.990000,0.187144,0.990000,0.173912,0.990000,0.287988,0.990000,0.304827,0.990000,0.316814,0.990000,0.327713
1,0.561626,0.303512,0.205000,0.171038,0.328122,0.149269,0.442568,0.123163,0.539198,0.106409,0.442528,0.010000,0.500425,0.010000,0.548125,0.010000,0.583465,0.010000,0.754178,0.341652,0.882447,0.437532,0.990000,0.509955,0.990000,0.577287,0.950507,0.426137,0.990000,0.508118,0.990000,0.576026,0.990000,0.626589,0.990000,0.535144,0.990000,0.616974,0.990000,0.669844,0.990000,0.718419
1,0.359823,0.573785,0.031701,0.509967,0.142862,0.470356,0.238362,0.441536,0.320337,0.414870,0.204209,0.317888,0.233962,0.190851,0.255409,0.085314,0.274985,0.010000,0.531031,0.585359,0.658764,0.661752,0.761464,0.721584,0.838346,0.764563,0.723686,0.621972,0.845447,0.675165,0.937597,0.716976,0.990000,0.751656,0.875265,0.655472,0.988960,0.675292,0.990000,0.681593,0.990000,0.694961
1,0.452259,0.525238,0.143403,0.400815,0.265544,0.396794,0.360214,0.400988,0.450293,0.397035,0.364018,0.237715,0.421875,0.123103,0.467689,0.030938,0.508172,0.010000,0.637685,0.554715,0.756501,0.635645,0.849710,0.702679,0.926834,0.760665,0.805338,0.641123,0.916953,0.718158,0.990000,0.775681,0.990000,0.823223,0.917709,0.755748,0.990000,0.830411,0.990000,0.890748,0.990000,0.938363
1,0.665366,0.609845,0.363461,0.512500,0.467503,0.498187,0.567075,0.483793,0.652437,0.467741,0.565852,0.343762,0.611151,0.225974,0.651961,0.137312,0.692672,0.059168,0.832146,0.650656,0.942636,0.737385,0.990000,0.812831,0.990000,0.867683,0.990000,0.730911,0.990000,0.813124,0.990000,0.886001,0.990000,0.945778,0.990000,0.753451,0.990000,0.783569,0.990000,0.803487,0.990000,0.826216
1,0.556980,0.588939,0.208550,0.551741,0.320814,0.506095,0.417710,0.461982,0.503354,0.425257,0.387605,0.334162,0.417578,0.196113,0.434627,0.091670,0.456599,0.010000,0.729140,0.602671,0.858806,0.690404,0.968403,0.749701,0.990000,0.809386,0.945650,0.610530,0.990000,0.653988,0.990000,0.679221,0.990000,0.714644,0.990000,0.671840,0.990000,0.707139,0.990000,0.734367,0.990000,0.752340
1,0.618861,0.589179,0.305274,0.539602,0.398735,0.495711,0.482263,0.452804,0.558779,0.415716,0.463973,0.358845,0.487045,0.238110,0.504521,0.143378,0.516548,0.067329,0.770799,0.587941,0.893990,0.654930,0.982546,0.709082,0.990000,0.751310,0.968666,0.577495,0.990000,0.601829,0.990000,0.620198,0.990000,0.639526,0.990000,0.661344,0.990000,0.702010,0.990000,0.732542,0.990000,0.752575
1,0.367662,0.327148,0.028406,0.401086,0.112922,0.318226,0.182996,0.248879,0.249644,0.183733,0.102671,0.153062,0.060167,0.021873,0.029852,0.010000,0.010000,0.010000,0.536902,0.222918,0.692322,0.211886,0.809313,0.210688,0.907113,0.203592,0.740993,0.206250,0.874477,0.204549,0.974436,0.202857,0.990000,0.199867,0.893219,0.197896,0.990000,0.179723,0.990000,0.166468,0.990000,0.150074
1,0.444228,0.591801,0.096312,0.717100,0.200428,0.636384,0.296005,0.574678,0.370426,0.512470,0.148245,0.414334,0.108418,0.277972,0.074415,0.170597,0.047969,0.076826,0.622732,0.547799,0.782508,0.576569,0.907127,0.605159,0.990000,0.628341,0.832538,0.475252,0.979436,0.488869,0.990000,0.489141,0.990000,0.501818,0.990000,0.464926,0.990000,0.466728,0.990000,0.469388,0.990000,0.467638
1,0.628171,0.467129,0.292455,0.344646,0.402190,0.299716,0.506248,0.270673,0.589702,0.243695,0.477496,0.175779,0.506134,0.048749,0.532991,0.010000,0.550211,0.010000,0.804496,0.504681,0.928244,0.590117,0.990000,0.664697,0.990000,0.726034,0.981258,0.592993,0.990000,0.673273,0.990000,0.745274,0.990000,0.808221,0.990000,0.621805,0.990000,0.660879,0.990000,0.685445,0.990000,0.712395
1,0.346226,0.368297,0.010000,0.356806,0.094573,0.297005,0.190812,0.238756,0.263350,0.194738,0.157488,0.123672,0.173251,0.010000,0.181945,0.010000,0.194027,0.010000,0.532725,0.335285,0.687082,0.377023,0.801793,0.410995,0.896636,0.440547,0.742909,0.323179,0.881067,0.343634,0.987243,0.347066,0.990000,0.362184,0.887216,0.410435,0.990000,0.437792,0.990000,0.465774,0.990000,0.482807
1,0.468850,0.357602,0.166289,0.292984,0.267899,0.256535,0.358692,0.231204,0.428993,0.200736,0.303747,0.107439,0.313900,0.010000,0.323509,0.010000,0.329225,0.010000,0.644436,0.350751,0.771225,0.410940,0.869523,0.460966,0.941518,0.497080,0.805796,0.425229,0.906234,0.498850,0.979036,0.550909,0.990000,0.599484,0.948464,0.472038,0.990000,0.521232,0.990000,0.556081,0.990000,0.590123
1,0.416297,0.484748,0.062900,0.570489,0.170735,0.496786,0.267886,0.439641,0.345911,0.384964,0.119207,0.288334,0.072985,0.154225,0.039991,0.052861,0.010195,0.010000,0.600763,0.435274,0.755322,0.468442,0.878097,0.485893,0.983598,0.509467,0.813012,0.362951,0.955129,0.347191,0.990000,0.343746,0.990000,0.327497,0.978968,0.410254,0.990000,0.411103,0.990000,0.422888,0.990000,0.423629
1,0.343300,0.352932,0.010513,0.388798,0.113913,0.337842,0.205766,0.286697,0.279042,0.244918,0.100240,0.148024,0.077086,0.019074,0.056050,0.010000,0.037373,0.010000,0.522459,0.290968,0.657051,0.314422,0.774733,0.321526,0.866989,0.338660,0.701649,0.339793,0.817578,0.384337,0.915744,0.411383,0.990000,0.445325,0.855242,0.350058,0.967650,0.372525,0.990000,0.389855,0.990000,0.402739
1,0.626634,0.745477,0.281134,0.713512,0.360519,0.636047,0.439415,0.577116,0.500058,0.522506,0.400248,0.524082,0.379324,0.396990,0.371873,0.292751,0.357085,0.214377,0.807925,0.697597,0.944077,0.719442,0.990000,0.742105,0.990000,0.759497,0.989712,0.722069,0.990000,0.740381,0.990000,0.763577,0.990000,0.776535,0.990000,0.768494,0.990000,0.794437,0.990000,0.814456,0.990000,0.828307
1,0.432130,0.771960,0.039946,0.805273,0.152506,0.722819,0.251732,0.657374,0.339503,0.599994,0.154955,0.526976,0.135018,0.369184,0.122835,0.253862,0.105655,0.147898,0.647829,0.701962,0.822701,0.719515,0.953684,0.740341,0.990000,0.754498,0.867874,0.738892,0.990000,0.779748,0.990000,0.810268,0.990000,0.837501,0.990000,0.754611,0.990000,0.772578,0.990000,0.793266,0.990000,0.809817
